Age,Cabin,Embarked,Fare,FirstName,LastName,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
NULL,NULL,S,7.8958,Mr. Lalio,Todoroff,0,30,3,male,0,0,349216
40,NULL,C,27.7208,Don. Manuel E,Uruchurtu,0,31,1,male,0,0,PC 17601
NULL,B78,C,146.5208,Mrs. William Augustus (Marie Eugenie),Spencer,0,32,1,female,1,1,PC 17569
NULL,NULL,Q,7.75,Miss. Mary Agatha,Glynn,0,33,3,female,0,1,335677
66,NULL,S,10.5,Mr. Edward H,Wheadon,0,34,2,male,0,0,C.A. 24579
28,NULL,C,82.1708,Mr. Edgar Joseph,Meyer,0,35,1,male,1,0,PC 17604
42,NULL,S,52,Mr. Alexander Oskar,Holverson,0,36,1,male,1,0,113789
NULL,NULL,C,7.2292,Mr. Hanna,Mamee,0,37,3,male,0,1,2677
21,NULL,S,8.05,Mr. Ernest Charles,Cann,0,38,3,male,0,0,A./5. 2152
18,NULL,S,18,Miss. Augusta Maria,Vander Planke,0,39,3,female,2,0,345764
14,NULL,C,11.2417,Miss. Jamila,Nicola-Yarred,0,40,3,female,1,1,2651
40,NULL,S,9.475,Mrs. Johan (Johanna Persdotter Larsson),Ahlin,0,41,3,female,1,0,7546
27,NULL,S,21,Mrs. William John Robert (Dorothy Ann Wonnacott),Turpin,0,42,2,female,1,0,11668
NULL,NULL,C,7.8958,Mr. Theodor,Kraeff,0,43,3,male,0,0,349253
3,NULL,C,41.5792,Miss. Simonne Marie Anne Andree,Laroche,2,44,2,female,1,1,SC/Paris 2123
19,NULL,Q,7.8792,Miss. Margaret Delia,Devaney,0,45,3,female,0,1,330958
NULL,NULL,S,8.05,Mr. William John,Rogers,0,46,3,male,0,0,S.C./A.4. 23567
NULL,NULL,Q,15.5,Mr. Denis,Lennon,0,47,3,male,1,0,370371
NULL,NULL,Q,7.75,Miss. Bridget,O'Driscoll,0,48,3,female,0,1,14311
NULL,NULL,C,21.6792,Mr. Youssef,Samaan,0,49,3,male,2,0,2662
18,NULL,S,17.8,Mrs. Josef (Josefine Franchi),Arnold-Franchi,0,50,3,female,1,0,349237
7,NULL,S,39.6875,Master. Juha Niilo,Panula,1,51,3,male,4,0,3101295
21,NULL,S,7.8,Mr. Richard Cater,Nosworthy,0,52,3,male,0,0,A/4. 39886
49,D33,C,76.7292,Mrs. Henry Sleeper (Myna Haxtun),Harper,0,53,1,female,1,1,PC 17572
29,NULL,S,26,Mrs. Lizzie (Elizabeth Anne Wilkinson),Faunthorpe,0,54,2,female,1,1,2926
65,B30,C,61.9792,Mr. Engelhart Cornelius,Ostby,1,55,1,male,0,0,113509
NULL,C52,S,35.5,Mr. Hugh,Woolner,0,56,1,male,0,1,19947
21,NULL,S,10.5,Miss. Emily,Rugg,0,57,2,female,0,1,C.A. 31026
28.5,NULL,C,7.2292,Mr. Mansouer,Novel,0,58,3,male,0,0,2697
5,NULL,S,27.75,Miss. Constance Mirium,West,2,59,2,female,1,1,C.A. 34651
11,NULL,S,46.9,Master. William Frederick,Goodwin,2,60,3,male,5,0,CA 2144
22,NULL,C,7.2292,Mr. Orsen,Sirayanian,0,61,3,male,0,0,2669
38,B28,NULL,80,Miss. Amelie,Icard,0,62,1,female,0,1,113572
45,C83,S,83.475,Mr. Henry Birkhardt,Harris,0,63,1,male,1,0,36973
4,NULL,S,27.9,Master. Harald,Skoog,2,64,3,male,3,0,347088
NULL,NULL,C,27.7208,Mr. Albert A,Stewart,0,65,1,male,0,0,PC 17605
NULL,NULL,C,15.2458,Master. Gerios,Moubarek,1,66,3,male,1,1,2661
29,F33,S,10.5,Mrs. (Elizabeth Ramell),Nye,0,67,2,female,0,1,C.A. 29395
19,NULL,S,8.1583,Mr. Ernest James,Crease,0,68,3,male,0,0,S.P. 3464
17,NULL,S,7.925,Miss. Erna Alexandra,Andersson,2,69,3,female,4,1,3101281
26,NULL,S,8.6625,Mr. Vincenz,Kink,0,70,3,male,2,0,315151
32,NULL,S,10.5,Mr. Stephen Curnow,Jenkin,0,71,2,male,0,0,C.A. 33111
16,NULL,S,46.9,Miss. Lillian Amy,Goodwin,2,72,3,female,5,0,CA 2144
21,NULL,S,73.5,Mr. Ambrose Jr,Hood,0,73,2,male,0,0,S.O.C. 14879
26,NULL,C,14.4542,Mr. Apostolos,Chronopoulos,0,74,3,male,1,0,2680
32,NULL,S,56.4958,Mr. Lee,Bing,0,75,3,male,0,1,1601
25,F G73,S,7.65,Mr. Sigurd Hansen,Moen,0,76,3,male,0,0,348123
NULL,NULL,S,7.8958,Mr. Ivan,Staneff,0,77,3,male,0,0,349208
NULL,NULL,S,8.05,Mr. Rahamin Haim,Moutal,0,78,3,male,0,0,374746
0.83,NULL,S,29,Master. Alden Gates,Caldwell,2,79,2,male,0,1,248738
30,NULL,S,12.475,Miss. Elizabeth,Dowdell,0,80,3,female,0,1,364516
22,NULL,S,9,Mr. Achille,Waelens,0,81,3,male,0,0,345767
29,NULL,S,9.5,Mr. Jan Baptist,Sheerlinck,0,82,3,male,0,1,345779
NULL,NULL,Q,7.7875,Miss. Brigdet Delia,McDermott,0,83,3,female,0,1,330932
28,NULL,S,47.1,Mr. Francisco M,Carrau,0,84,1,male,0,0,113059
17,NULL,S,10.5,Miss. Bertha,Ilett,0,85,2,female,0,1,SO/C 14885
33,NULL,S,15.85,Mrs. Karl Alfred (Maria Mathilda Gustafsson),Backstrom,0,86,3,female,3,1,3101278
16,NULL,S,34.375,Mr. William Neal,Ford,3,87,3,male,1,0,W./C. 6608
NULL,NULL,S,8.05,Mr. Selman Francis,Slocovski,0,88,3,male,0,0,SOTON/OQ 392086
23,C23 C25 C27,S,263,Miss. Mabel Helen,Fortune,2,89,1,female,3,1,19950
24,NULL,S,8.05,Mr. Francesco,Celotti,0,90,3,male,0,0,343275
29,NULL,S,8.05,Mr. Emil,Christmann,0,91,3,male,0,0,343276
20,NULL,S,7.8542,Mr. Paul Edvin,Andreasson,0,92,3,male,0,0,347466
46,E31,S,61.175,Mr. Herbert Fuller,Chaffee,0,93,1,male,1,0,W.E.P. 5734
26,NULL,S,20.575,Mr. Bertram Frank,Dean,2,94,3,male,1,0,C.A. 2315
59,NULL,S,7.25,Mr. Daniel,Coxon,0,95,3,male,0,0,364500
NULL,NULL,S,8.05,Mr. Charles Joseph,Shorney,0,96,3,male,0,0,374910
71,A5,C,34.6542,Mr. George B,Goldschmidt,0,97,1,male,0,0,PC 17754
23,D10 D12,C,63.3583,Mr. William Bertram,Greenfield,1,98,1,male,0,1,PC 17759
34,NULL,S,23,Mrs. John T (Ada Julia Bone),Doling,1,99,2,female,0,1,231919
34,NULL,S,26,Mr. Sinai,Kantor,0,100,2,male,1,0,244367
28,NULL,S,7.8958,Miss. Matilda,Petranec,0,101,3,female,0,0,349245
NULL,NULL,S,7.8958,Mr. Pastcho (""Pentcho""),Petroff,0,102,3,male,0,0,349215
21,D26,S,77.2875,Mr. Richard Frasar,White,1,103,1,male,0,0,35281
33,NULL,S,8.6542,Mr. Gustaf Joel,Johansson,0,104,3,male,0,0,7540
37,NULL,S,7.925,Mr. Anders Vilhelm,Gustafsson,0,105,3,male,2,0,3101276
28,NULL,S,7.8958,Mr. Stoytcho,Mionoff,0,106,3,male,0,0,349207
21,NULL,S,7.65,Miss. Anna Kristine,Salkjelsvik,0,107,3,female,0,1,343120
NULL,NULL,S,7.775,Mr. Albert Johan,Moss,0,108,3,male,0,1,312991
38,NULL,S,7.8958,Mr. Tido,Rekic,0,109,3,male,0,0,349249
NULL,NULL,Q,24.15,Miss. Bertha,Moran,0,110,3,female,1,1,371110
47,C110,S,52,Mr. Walter Chamberlain,Porter,0,111,1,male,0,0,110465
14.5,NULL,C,14.4542,Miss. Hileni,Zabour,0,112,3,female,1,0,2665
22,NULL,S,8.05,Mr. David John,Barton,0,113,3,male,0,0,324669
20,NULL,S,9.825,Miss. Katriina,Jussila,0,114,3,female,1,0,4136
17,NULL,C,14.4583,Miss. Malake,Attalah,0,115,3,female,0,0,2627
21,NULL,S,7.925,Mr. Edvard,Pekoniemi,0,116,3,male,0,0,STON/O 2. 3101294
70.5,NULL,Q,7.75,Mr. Patrick,Connors,0,117,3,male,0,0,370369
29,NULL,S,21,Mr. William John Robert,Turpin,0,118,2,male,1,0,11668
24,B58 B60,C,247.5208,Mr. Quigg Edmond,Baxter,1,119,1,male,0,0,PC 17558
2,NULL,S,31.275,Miss. Ellis Anna Maria,Andersson,2,120,3,female,4,0,347082
21,NULL,S,73.5,Mr. Stanley George,Hickman,0,121,2,male,2,0,S.O.C. 14879
NULL,NULL,S,8.05,Mr. Leonard Charles,Moore,0,122,3,male,0,0,A4. 54510
32.5,NULL,C,30.0708,Mr. Nicholas,Nasser,0,123,2,male,1,0,237736
32.5,E101,S,13,Miss. Susan,Webber,0,124,2,female,0,1,27267
54,D26,S,77.2875,Mr. Percival Wayland,White,1,125,1,male,0,0,35281
12,NULL,C,11.2417,Master. Elias,Nicola-Yarred,0,126,3,male,1,1,2651
NULL,NULL,Q,7.75,Mr. Martin,McMahon,0,127,3,male,0,0,370372
24,NULL,S,7.1417,Mr. Fridtjof Arne,Madsen,0,128,3,male,0,1,C 17369
NULL,F E69,C,22.3583,Miss. Anna,Peter,1,129,3,female,1,1,2668
45,NULL,S,6.975,Mr. Johan,Ekstrom,0,130,3,male,0,0,347061
33,NULL,C,7.8958,Mr. Jozef,Drazenoic,0,131,3,male,0,0,349241
20,NULL,S,7.05,Mr. Domingos Fernandeo,Coelho,0,132,3,male,0,0,SOTON/O.Q. 3101307
47,NULL,S,14.5,Mrs. Alexander A (Grace Charity Laury),Robins,0,133,3,female,1,0,A/5. 3337
29,NULL,S,26,Mrs. Leopold (Mathilde Francoise Pede),Weisz,0,134,2,female,1,1,228414
25,NULL,S,13,Mr. Samuel James Hayden,Sobey,0,135,2,male,0,0,C.A. 29178
23,NULL,C,15.0458,Mr. Emile,Richard,0,136,2,male,0,0,SC/PARIS 2133
19,D47,S,26.2833,Miss. Helen Monypeny,Newsom,2,137,1,female,0,1,11752
37,C123,S,53.1,Mr. Jacques Heath,Futrelle,0,138,1,male,1,0,113803
16,NULL,S,9.2167,Mr. Olaf Elon,Osen,0,139,3,male,0,0,7534
24,B86,C,79.2,Mr. Victor,Giglio,0,140,1,male,0,0,PC 17593
NULL,NULL,C,15.2458,Mrs. Joseph (Sultana),Boulos,2,141,3,female,0,0,2678
22,NULL,S,7.75,Miss. Anna Sofia,Nysten,0,142,3,female,0,1,347081
24,NULL,S,15.85,Mrs. Pekka Pietari (Elin Matilda Dolck),Hakkarainen,0,143,3,female,1,1,STON/O2. 3101279
19,NULL,Q,6.75,Mr. Jeremiah,Burke,0,144,3,male,0,0,365222
18,NULL,S,11.5,Mr. Edgardo Samuel,Andrew,0,145,2,male,0,0,231945
19,NULL,S,36.75,Mr. Joseph Charles,Nicholls,1,146,2,male,1,0,C.A. 33112
27,NULL,S,7.7958,Mr. August Edvard (""Wennerstrom""),Andersson,0,147,3,male,0,1,350043
9,NULL,S,34.375,Miss. Robina Maggie ""Ruby,Ford,2,148,3,female,2,0,W./C. 6608
36.5,F2,S,26,Mr. Michel (""Louis M Hoffman""),Navratil,2,149,2,male,0,0,230080
42,NULL,S,13,Rev. Thomas Roussel Davids,Byles,0,150,2,male,0,0,244310
51,NULL,S,12.525,Rev. Robert James,Bateman,0,151,2,male,0,0,S.O.P. 1166
22,C2,S,66.6,Mrs. Thomas (Edith Wearne),Pears,0,152,1,female,1,1,113776
55.5,NULL,S,8.05,Mr. Alfonzo,Meo,0,153,3,male,0,0,A.5. 11206
40.5,NULL,S,14.5,Mr. Austin Blyler,van Billiard,2,154,3,male,0,0,A/5. 851
NULL,NULL,S,7.3125,Mr. Ole Martin,Olsen,0,155,3,male,0,0,Fa 265302
51,NULL,C,61.3792,Mr. Charles Duane,Williams,1,156,1,male,0,0,PC 17597
16,NULL,Q,7.7333,Miss. Katherine ""Katie,Gilnagh,0,157,3,female,0,1,35851
30,NULL,S,8.05,Mr. Harry,Corn,0,158,3,male,0,0,SOTON/OQ 392090
NULL,NULL,S,8.6625,Mr. Mile,Smiljanic,0,159,3,male,0,0,315037
NULL,NULL,S,69.55,Master. Thomas Henry,Sage,2,160,3,male,8,0,CA. 2343
44,NULL,S,16.1,Mr. John Hatfield,Cribb,1,161,3,male,0,0,371362
40,NULL,S,15.75,Mrs. James (Elizabeth ""Bessie"" Inglis Milne),Watt,0,162,2,female,0,1,C.A. 33595
26,NULL,S,7.775,Mr. John Viktor,Bengtsson,0,163,3,male,0,0,347068
17,NULL,S,8.6625,Mr. Jovo,Calic,0,164,3,male,0,0,315093
1,NULL,S,39.6875,Master. Eino Viljami,Panula,1,165,3,male,4,0,3101295
9,NULL,S,20.525,Master. Frank John William ""Frankie,Goldsmith,2,166,3,male,0,1,363291
NULL,E33,S,55,Mrs. (Edith Martha Bowerman),Chibnall,1,167,1,female,0,1,113505
45,NULL,S,27.9,Mrs. William (Anna Bernhardina Karlsson),Skoog,4,168,3,female,1,0,347088
NULL,NULL,S,25.925,Mr. John D,Baumann,0,169,1,male,0,0,PC 17318
28,NULL,S,56.4958,Mr. Lee,Ling,0,170,3,male,0,0,1601
61,B19,S,33.5,Mr. Wyckoff,Van der hoef,0,171,1,male,0,0,111240
4,NULL,Q,29.125,Master. Arthur,Rice,1,172,3,male,4,0,382652
1,NULL,S,11.1333,Miss. Eleanor Ileen,Johnson,1,173,3,female,1,1,347742
21,NULL,S,7.925,Mr. Antti Wilhelm,Sivola,0,174,3,male,0,0,STON/O 2. 3101280
56,A7,C,30.6958,Mr. James Clinch,Smith,0,175,1,male,0,0,17764
18,NULL,S,7.8542,Mr. Klas Albin,Klasen,1,176,3,male,1,0,350404
NULL,NULL,S,25.4667,Master. Henry Forbes,Lefebre,1,177,3,male,3,0,4133
50,C49,C,28.7125,Miss. Ann Elizabeth,Isham,0,178,1,female,0,0,PC 17595
30,NULL,S,13,Mr. Reginald,Hale,0,179,2,male,0,0,250653
36,NULL,S,0,Mr. Lionel,Leonard,0,180,3,male,0,0,LINE
NULL,NULL,S,69.55,Miss. Constance Gladys,Sage,2,181,3,female,8,0,CA. 2343
NULL,NULL,C,15.05,Mr. Rene,Pernot,0,182,2,male,0,0,SC/PARIS 2131
9,NULL,S,31.3875,Master. Clarence Gustaf Hugo,Asplund,2,183,3,male,4,0,347077
1,F4,S,39,Master. Richard F,Becker,1,184,2,male,2,1,230136
4,NULL,S,22.025,Miss. Luise Gretchen,Kink-Heilmann,2,185,3,female,0,1,315153
NULL,A32,S,50,Mr. Hugh Roscoe,Rood,0,186,1,male,0,0,113767
NULL,NULL,Q,15.5,Mrs. Thomas (Johanna ""Hannah"" Godfrey),O'Brien,0,187,3,female,1,1,370365
45,NULL,S,26.55,Mr. Charles Hallace (""Mr C Rolmane""),Romaine,0,188,1,male,0,1,111428
40,NULL,Q,15.5,Mr. John,Bourke,1,189,3,male,1,0,364849
36,NULL,S,7.8958,Mr. Stjepan,Turcin,0,190,3,male,0,0,349247
32,NULL,S,13,Mrs. (Rosa),Pinsky,0,191,2,female,0,1,234604
19,NULL,S,13,Mr. William,Carbines,0,192,2,male,0,0,28424
19,NULL,S,7.8542,Miss. Carla Christine Nielsine,Andersen-Jensen,0,193,3,female,1,1,350046
3,F2,S,26,Master. Michel M,Navratil,1,194,2,male,1,1,230080
44,B4,C,27.7208,Mrs. James Joseph (Margaret Tobin),Brown,0,195,1,female,0,1,PC 17610
58,B80,C,146.5208,Miss. Elise,Lurette,0,196,1,female,0,1,PC 17569
NULL,NULL,Q,7.75,Mr. Robert,Mernagh,0,197,3,male,0,0,368703
42,NULL,S,8.4042,Mr. Karl Siegwart Andreas,Olsen,1,198,3,male,0,0,4579
NULL,NULL,Q,7.75,Miss. Margaret ""Maggie,Madigan,0,199,3,female,0,1,370370
24,NULL,S,13,Miss. Henriette (""Mrs Harbeck""),Yrois,0,200,2,female,0,0,248747
28,NULL,S,9.5,Mr. Nestor Cyriel,Vande Walle,0,201,3,male,0,0,345770
NULL,NULL,S,69.55,Mr. Frederick,Sage,2,202,3,male,8,0,CA. 2343
34,NULL,S,6.4958,Mr. Jakob Alfred,Johanson,0,203,3,male,0,0,3101264
45.5,NULL,C,7.225,Mr. Gerious,Youseff,0,204,3,male,0,0,2628
18,NULL,S,8.05,Mr. Gurshon ""Gus,Cohen,0,205,3,male,0,1,A/5 3540
2,G6,S,10.4625,Miss. Telma Matilda,Strom,1,206,3,female,0,0,347054
32,NULL,S,15.85,Mr. Karl Alfred,Backstrom,0,207,3,male,1,0,3101278
26,NULL,C,18.7875,Mr. Nassef Cassem,Albimona,0,208,3,male,0,1,2699
16,NULL,Q,7.75,Miss. Helen ""Ellen,Carr,0,209,3,female,0,1,367231
40,A31,C,31,Mr. Henry,Blank,0,210,1,male,0,1,112277
24,NULL,S,7.05,Mr. Ahmed,Ali,0,211,3,male,0,0,SOTON/O.Q. 3101311
35,NULL,S,21,Miss. Clear Annie,Cameron,0,212,2,female,0,1,F.C.C. 13528
22,NULL,S,7.25,Mr. John Henry,Perkin,0,213,3,male,0,0,A/5 21174
30,NULL,S,13,Mr. Hans Kristensen,Givard,0,214,2,male,0,0,250646
NULL,NULL,Q,7.75,Mr. Philip,Kiernan,0,215,3,male,1,0,367229
31,D36,C,113.275,Miss. Madeleine,Newell,0,216,1,female,1,1,35273
27,NULL,S,7.925,Miss. Eliina,Honkanen,0,217,3,female,0,1,STON/O2. 3101283
42,NULL,S,27,Mr. Sidney Samuel,Jacobsohn,0,218,2,male,1,0,243847
32,D15,C,76.2917,Miss. Albina,Bazzani,0,219,1,female,0,1,11813
30,NULL,S,10.5,Mr. Walter,Harris,0,220,2,male,0,0,W/C 14208
16,NULL,S,8.05,Mr. Victor Francis,Sunderland,0,221,3,male,0,1,SOTON/OQ 392089
27,NULL,S,13,Mr. James H,Bracken,0,222,2,male,0,0,220367
51,NULL,S,8.05,Mr. George Henry,Green,0,223,3,male,0,0,21440
NULL,NULL,S,7.8958,Mr. Christo,Nenkoff,0,224,3,male,0,0,349234
38,C93,S,90,Mr. Frederick Maxfield,Hoyt,0,225,1,male,1,1,19943
22,NULL,S,9.35,Mr. Karl Ivar Sven,Berglund,0,226,3,male,0,0,PP 4348
19,NULL,S,10.5,Mr. William John,Mellors,0,227,2,male,0,1,SW/PP 751
20.5,NULL,S,7.25,Mr. John Hall (""Henry""),Lovell,0,228,3,male,0,0,A/5 21173
18,NULL,S,13,Mr. Arne Jonas,Fahlstrom,0,229,2,male,0,0,236171
NULL,NULL,S,25.4667,Miss. Mathilde,Lefebre,1,230,3,female,3,0,4133
35,C83,S,83.475,Mrs. Henry Birkhardt (Irene Wallach),Harris,0,231,1,female,1,1,36973
29,NULL,S,7.775,Mr. Bengt Edvin,Larsson,0,232,3,male,0,0,347067
59,NULL,S,13.5,Mr. Ernst Adolf,Sjostedt,0,233,2,male,0,0,237442
5,NULL,S,31.3875,Miss. Lillian Gertrud,Asplund,2,234,3,female,4,1,347077
24,NULL,S,10.5,Mr. Robert William Norman,Leyson,0,235,2,male,0,0,C.A. 29566
NULL,NULL,S,7.55,Miss. Alice Phoebe,Harknett,0,236,3,female,0,0,W./C. 6609
44,NULL,S,26,Mr. Stephen,Hold,0,237,2,male,1,0,26707
8,NULL,S,26.25,Miss. Marjorie ""Lottie,Collyer,2,238,2,female,0,1,C.A. 31921
19,NULL,S,10.5,Mr. Frederick William,Pengelly,0,239,2,male,0,0,28665
33,NULL,S,12.275,Mr. George Henry,Hunt,0,240,2,male,0,0,SCO/W 1585
NULL,NULL,C,14.4542,Miss. Thamine,Zabour,0,241,3,female,1,0,2665
NULL,NULL,Q,15.5,Miss. Katherine ""Kate,Murphy,0,242,3,female,1,1,367230
29,NULL,S,10.5,Mr. Reginald Charles,Coleridge,0,243,2,male,0,0,W./C. 14263
22,NULL,S,7.125,Mr. Matti Alexanteri,Maenpaa,0,244,3,male,0,0,STON/O 2. 3101275
30,NULL,C,7.225,Mr. Sleiman,Attalah,0,245,3,male,0,0,2694
44,C78,Q,90,Dr. William Edward,Minahan,0,246,1,male,2,0,19928
25,NULL,S,7.775,Miss. Agda Thorilda Viktoria,Lindahl,0,247,3,female,0,0,347071
24,NULL,S,14.5,Mrs. William (Anna),Hamalainen,2,248,2,female,0,1,250649
37,D35,S,52.5542,Mr. Richard Leonard,Beckwith,1,249,1,male,1,1,11751
54,NULL,S,26,Rev. Ernest Courtenay,Carter,0,250,2,male,1,0,244252
NULL,NULL,S,7.25,Mr. James George,Reed,0,251,3,male,0,0,362316
29,G6,S,10.4625,Mrs. Wilhelm (Elna Matilda Persson),Strom,1,252,3,female,1,0,347054
62,C87,S,26.55,Mr. William Thomas,Stead,0,253,1,male,0,0,113514
30,NULL,S,16.1,Mr. William Arthur,Lobb,0,254,3,male,1,0,A/5. 3336
41,NULL,S,20.2125,Mrs. Viktor (Helena Wilhelmina),Rosblom,2,255,3,female,0,0,370129
29,NULL,C,15.2458,Mrs. Darwis (Hanne Youssef Razi),Touma,2,256,3,female,0,1,2650
NULL,NULL,C,79.2,Mrs. Gertrude Maybelle,Thorne,0,257,1,female,0,1,PC 17585
30,B77,S,86.5,Miss. Gladys,Cherry,0,258,1,female,0,1,110152
35,NULL,C,512.3292,Miss. Anna,Ward,0,259,1,female,0,1,PC 17755
50,NULL,S,26,Mrs. (Lutie Davis),Parrish,1,260,2,female,0,1,230433
NULL,NULL,Q,7.75,Mr. Thomas,Smith,0,261,3,male,0,0,384461
3,NULL,S,31.3875,Master. Edvin Rojj Felix,Asplund,2,262,3,male,4,1,347077
52,E67,S,79.65,Mr. Emil,Taussig,1,263,1,male,1,0,110413
40,B94,S,0,Mr. William,Harrison,0,264,1,male,0,0,112059
NULL,NULL,Q,7.75,Miss. Delia,Henry,0,265,3,female,0,0,382649
36,NULL,S,10.5,Mr. David,Reeves,0,266,2,male,0,0,C.A. 17248
16,NULL,S,39.6875,Mr. Ernesti Arvid,Panula,1,267,3,male,4,0,3101295
25,NULL,S,7.775,Mr. Ernst Ulrik,Persson,0,268,3,male,1,1,347083
58,C125,S,153.4625,Mrs. William Thompson (Edith Junkins),Graham,1,269,1,female,0,1,PC 17582
35,C99,S,135.6333,Miss. Amelia,Bissette,0,270,1,female,0,1,PC 17760
NULL,NULL,S,31,Mr. Alexander,Cairns,0,271,1,male,0,0,113798
25,NULL,S,0,Mr. William Henry,Tornquist,0,272,3,male,0,1,LINE
41,NULL,S,19.5,Mrs. (Elizabeth Anne Maidment),Mellinger,1,273,2,female,0,1,250644
37,C118,C,29.7,Mr. Charles H,Natsch,1,274,1,male,0,0,PC 17596
NULL,NULL,Q,7.75,Miss. Hanora ""Nora,Healy,0,275,3,female,0,1,370375
63,D7,S,77.9583,Miss. Kornelia Theodosia,Andrews,0,276,1,female,1,1,13502
45,NULL,S,7.75,Miss. Augusta Charlotta,Lindblom,0,277,3,female,0,0,347073
NULL,NULL,S,0,Mr. Francis ""Frank,Parkes,0,278,2,male,0,0,239853
7,NULL,Q,29.125,Master. Eric,Rice,1,279,3,male,4,0,382652
35,NULL,S,20.25,Mrs. Stanton (Rosa Hunt),Abbott,1,280,3,female,1,1,C.A. 2673
65,NULL,Q,7.75,Mr. Frank,Duane,0,281,3,male,0,0,336439
28,NULL,S,7.8542,Mr. Nils Johan Goransson,Olsson,0,282,3,male,0,0,347464
16,NULL,S,9.5,Mr. Alfons,de Pelsmaeker,0,283,3,male,0,0,345778
19,NULL,S,8.05,Mr. Edward Arthur,Dorking,0,284,3,male,0,1,A/5. 10482
NULL,A19,S,26,Mr. Richard William,Smith,0,285,1,male,0,0,113056
33,NULL,C,8.6625,Mr. Ivan,Stankovic,0,286,3,male,0,0,349239
30,NULL,S,9.5,Mr. Theodore,de Mulder,0,287,3,male,0,1,345774
22,NULL,S,7.8958,Mr. Penko,Naidenoff,0,288,3,male,0,0,349206
42,NULL,S,13,Mr. Masabumi,Hosono,0,289,2,male,0,1,237798
22,NULL,Q,7.75,Miss. Kate,Connolly,0,290,3,female,0,1,370373
26,NULL,S,78.85,Miss. Ellen ""Nellie,Barber,0,291,1,female,0,1,19877
19,B49,C,91.0792,Mrs. Dickinson H (Helen Walton),Bishop,0,292,1,female,1,1,11967
36,D,C,12.875,Mr. Rene Jacques,Levy,0,293,2,male,0,0,SC/Paris 2163
24,NULL,S,8.85,Miss. Aloisia,Haas,0,294,3,female,0,0,349236
24,NULL,S,7.8958,Mr. Ivan,Mineff,0,295,3,male,0,0,349233
NULL,NULL,C,27.7208,Mr. Ervin G,Lewy,0,296,1,male,0,0,PC 17612
23.5,NULL,C,7.2292,Mr. Mansour,Hanna,0,297,3,male,0,0,2693
2,C22 C26,S,151.55,Miss. Helen Loraine,Allison,2,298,1,female,1,0,113781
NULL,C106,S,30.5,Mr. Adolphe,Saalfeld,0,299,1,male,0,1,19988
